season,week,season_type,tier,game_id,ours,line,actual,home_win_prob,ours_total,total_line,actual_total
2025,10,regular,,401754581,-8.533100227284196,-8.5,6.0,0.22587064676616916,52.114176693393645,50.5,46.0
2025,10,regular,,401767746,7.753696232028291,5.5,3.0,0.7402985074626866,46.58091489356151,42.5,17.0
2025,10,regular,,401760401,-1.5917212615975027,-1.5,-3.0,0.43781094527363185,52.83999753023758,48.5,37.0
2025,10,regular,,401757173,15.57489580137954,10.5,19.0,0.9044776119402985,67.62087838124326,61.5,57.0
2025,10,regular,,401752889,16.811352826152564,17.5,24.0,0.9213930348258706,49.369651261832615,45.5,52.0
2025,10,regular,,401767723,25.604235499235767,24.0,41.0,0.9771144278606965,48.352813302469436,47.5,41.0
2025,10,regular,,401767685,22.119023806121266,21.5,14.0,0.9562189054726368,44.87115048088312,46.5,34.0
2025,10,regular,,401752891,12.468635866316452,13.0,22.0,0.8537313432835821,63.94434253671333,63.5,48.0
2025,10,regular,,401756938,14.238214247227901,13.0,-10.0,0.8845771144278607,48.746807611172756,48.5,80.0
2025,10,regular,,401756936,4.403905064715327,3.0,27.0,0.6477611940298508,61.119741088427254,58.5,33.0
2025,10,regular,,401762849,2.1257269787035074,2.5,-25.0,0.5791044776119403,43.331052815216,44.5,31.0
2025,10,regular,,401752758,3.1760023520913268,3.5,3.0,0.608955223880597,50.08804860810589,48.5,65.0
2025,10,regular,,401754577,4.658630066761549,4.0,-1.0,0.6567164179104478,52.72579732468496,55.0,91.0
2025,10,regular,,401756939,6.019737273869756,7.5,-5.0,0.6915422885572139,46.40367170068201,48.5,43.0
2025,10,regular,,401767193,-1.320298539121028,1.0,7.0,0.445771144278607,50.711823856278706,46.5,49.0
2025,10,regular,,401767136,-18.35065981836619,-14.0,-28.0,0.06766169154228856,65.7961219216875,59.5,42.0
2025,10,regular,,401767642,29.995029708110557,31.5,29.0,0.9950248756218906,53.5604739350346,51.5,57.0
2025,10,regular,,401767765,3.033377049417668,6.5,-3.0,0.6049751243781094,38.302440319447705,40.5,37.0
2025,10,regular,,401767598,-5.481921352206459,-6.5,-5.0,0.3124378109452736,50.008165586950035,47.5,43.0
2025,10,regular,,401767608,9.232719188251247,10.5,4.0,0.7741293532338308,56.259561783465216,58.5,52.0
2025,10,regular,,401767205,15.980246080427449,19.0,6.0,0.909452736318408,65.68220642592425,62.5,48.0
2025,10,regular,,401767730,-2.2284698451003924,-3.0,-8.0,0.41592039800995023,54.69538023019592,49.5,34.0
2025,10,regular,,401769068,2.60621796037537,7.0,3.0,0.5960199004975124,47.64222336499472,47.5,43.0
2025,10,regular,,401767693,0.6627180864671889,-3.5,3.0,0.5084577114427861,51.76825780470217,50.5,37.0
2025,10,regular,,401767582,18.004232179100534,12.5,10.0,0.9333333333333333,42.12869451985556,47.5,42.0
2025,10,regular,,401767168,10.135441374646984,10.5,-6.0,0.7980099502487562,49.03136883959088,50.5,40.0
2025,10,regular,,401767401,13.942373173661638,11.5,6.0,0.881592039800995,59.74077694059868,53.5,66.0
2025,10,regular,,401767631,18.045695650762713,14.0,45.0,0.9353233830845771,50.285463705866164,50.5,45.0
2025,10,regular,,401767109,-22.131877557423746,-23.5,-48.0,0.042786069651741296,51.82274264381015,52.5,62.0
2025,10,regular,,401767716,14.227645771846266,13.5,3.0,0.8845771144278607,46.936170977370445,48.5,31.0
2025,10,regular,,401767506,-7.9024099638832,-13.5,5.0,0.2427860696517413,52.075015804471576,51.5,47.0
2025,10,regular,,401767585,16.07881771648738,14.0,11.0,0.9114427860696518,46.682553638964734,48.5,59.0
2025,10,regular,,401767570,-15.502366988045816,-15.5,-24.0,0.1044776119402985,51.361117060674744,52.5,80.0
2025,10,regular,,401762498,-3.5527859760681717,-5.5,-31.0,0.37512437810945276,54.945222443851975,58.5,59.0
2025,10,regular,,401767479,-2.944786586293039,2.5,7.0,0.39303482587064675,51.7442676607339,52.5,41.0
2025,10,regular,,401760404,4.789568803057582,3.5,-5.0,0.6626865671641791,69.16748384787525,61.5,75.0
2025,10,regular,,401767702,13.650837283019959,11.5,21.0,0.8786069651741294,54.070188966212754,48.5,41.0
2025,10,regular,,401767391,19.969198779592197,22.0,8.0,0.9482587064676616,60.73774109101286,58.5,76.0
2025,10,regular,,401767451,28.643471692065056,31.0,-12.0,0.9900497512437811,54.13753810277763,53.5,36.0
2025,10,regular,,401767385,0.9914640444643013,-1.0,19.0,0.5194029850746269,51.01556448157969,52.5,61.0
2025,10,regular,,401754580,-13.370250095969512,-10.5,-12.0,0.13333333333333333,58.084860075920545,52.5,44.0
2025,10,regular,,401767102,-14.51432328517603,-19.5,-21.0,0.12139303482587065,64.67536542302597,61.5,55.0
2025,10,regular,,401767315,5.903977951481631,3.5,3.0,0.6915422885572139,58.56938826918065,56.5,23.0
2025,10,regular,,401767442,13.638871626474835,12.5,15.0,0.8786069651741294,48.644301239538585,49.5,47.0
2025,10,regular,,401767198,-6.413380109931489,-4.5,-7.0,0.28059701492537314,44.25166788149955,50.5,47.0
2025,10,regular,,401767364,-9.82888380889709,-10.5,-3.0,0.2009950248756219,53.59891956571411,52.5,59.0
2025,10,regular,,401767375,7.437082436825589,6.5,-19.0,0.727363184079602,45.481375218125024,47.5,47.0
2025,10,regular,,401754582,-17.014974459695217,-13.5,-15.0,0.08557213930348259,54.66505950958354,51.5,55.0
2025,10,regular,,401754583,-33.03876570008109,-31.0,-15.0,0.007960199004975124,59.186505601837915,55.5,35.0
2025,10,regular,,401757294,13.719069872912977,7.5,19.0,0.8786069651741294,51.935608801648094,53.5,51.0
2025,10,regular,,401761641,-12.836520540297593,-16.5,-25.0,0.14129353233830846,54.119416814272824,55.5,37.0
2025,10,regular,,401761642,3.52003062298825,3.5,-9.0,0.618905472636816,53.66126261845202,52.5,53.0
2025,10,regular,,401752888,6.909720444610258,4.5,3.0,0.7134328358208956,50.27999235196994,44.5,43.0
2025,10,regular,,401752887,-20.096324912657117,-21.0,-45.0,0.056716417910447764,53.34503577536689,50.5,65.0
2025,10,regular,,401767335,15.365394437204337,19.0,30.0,0.9034825870646767,52.35340602367167,50.5,44.0
2025,10,regular,,401767513,29.385935580999977,26.5,8.0,0.9930348258706467,58.70514294414466,60.5,68.0
2025,10,regular,,401767355,-11.42850877641973,-15.0,-21.0,0.1701492537313433,49.42354847715836,51.5,49.0
2025,10,regular,,401760402,19.781714657292923,17.5,-23.0,0.9482587064676616,52.64792104604825,47.5,37.0
2025,10,regular,,401756941,-6.5386015021830595,-7.5,-23.0,0.27761194029850744,60.30205963874909,51.5,63.0
2025,10,regular,,401757293,5.591703614885196,3.5,29.0,0.6825870646766169,48.464388754071976,52.5,89.0
2025,10,regular,,401752755,-13.753706809889717,-7.0,-4.0,0.12935323383084577,44.69261262804339,50.5,44.0
2025,10,regular,,401754576,-7.133966632199101,-6.5,-10.0,0.26169154228855723,54.33782235423115,52.5,52.0
2025,10,regular,,401767618,0.367484745108131,3.5,18.0,0.5034825870646766,51.04121361406623,48.5,44.0
2025,10,regular,,401767534,-1.5559361358218107,-3.5,-7.0,0.43781094527363185,67.37819556770229,62.5,63.0
2025,10,regular,,401767086,15.739748456924321,11.5,-2.0,0.9054726368159204,59.00190593049209,64.5,74.0
2025,10,regular,,401767288,1.7055554233657222,3.5,1.0,0.5621890547263682,53.70393915517917,54.5,67.0
2025,10,regular,,401756940,22.979163865230124,24.5,17.0,0.9641791044776119,57.022726479280266,54.5,59.0
2025,10,regular,,401762850,6.863439339628303,5.5,3.0,0.7134328358208956,43.76998195068366,43.5,45.0
2025,10,regular,,401767244,-10.935274681497038,-13.5,3.0,0.18009950248756218,58.79916284452548,60.5,59.0
2025,10,regular,,401767473,11.577323351797792,11.5,24.0,0.8308457711442786,39.32956633380124,41.5,38.0
2025,10,regular,,401767066,-0.9265199662020059,-8.5,-22.0,0.45671641791044776,58.45048267239023,59.5,48.0
2025,10,regular,,401752753,3.336274004596227,5.5,-3.0,0.6109452736318408,66.1698083135363,66.5,73.0
2025,10,regular,,401767213,-3.7266277772627303,-3.5,-22.0,0.3701492537313433,45.129255982708514,47.5,48.0
2025,10,regular,,401767499,-22.46836075749866,-24.5,-20.0,0.03880597014925373,64.13176291194246,58.5,34.0
2025,10,regular,,401767282,7.382138246855969,6.5,-21.0,0.7263681592039801,50.04856104207231,52.5,47.0
2025,10,regular,,401767076,12.635319303017837,18.0,-5.0,0.8557213930348259,53.29245906405475,54.5,75.0
2025,10,regular,,401767525,7.80894345866985,10.0,24.0,0.7432835820895523,51.99839423646871,55.5,58.0
2025,10,regular,,401760405,12.67306158421682,10.0,17.0,0.8567164179104477,36.85520017892492,42.0,31.0
2025,10,regular,,401767464,16.360251105825448,17.5,45.0,0.9154228855721394,63.305692817329984,55.5,73.0
2025,10,regular,,401752756,13.997115579523097,13.0,16.0,0.882587064676617,51.39481797242878,55.5,44.0
2025,10,regular,,401767494,12.48731435102036,16.5,47.0,0.8537313432835821,49.90924502641879,48.5,53.0
2025,10,regular,,401756937,-0.5110910555456942,-3.5,-35.0,0.472636815920398,53.44201315537675,52.5,69.0
2025,10,regular,,401767423,-18.32343316635365,-17.0,-25.0,0.06766169154228856,55.88217268582202,53.5,57.0
2025,10,regular,,401752890,20.53435062513506,21.0,5.0,0.9492537313432836,45.696436244876644,48.5,37.0
2025,10,regular,,401752757,0.8493045494368756,3.0,-6.0,0.5164179104477612,59.043796237325225,55.5,60.0
2025,10,regular,,401754579,-6.93627424183449,-4.5,12.0,0.26965174129353237,58.90796189463525,58.5,84.0
2025,10,regular,,401752892,-7.927403374601295,-4.5,-4.0,0.2427860696517413,62.70218067111598,59.5,38.0
2025,10,regular,,401754578,6.379987911474458,12.5,35.0,0.7034825870646766,51.03264059544381,50.5,49.0
2025,10,regular,,401752943,-8.081651016532193,-3.5,3.0,0.2407960199004975,49.47326415965007,47.5,17.0
2025,10,regular,,401752754,12.241522453310449,11.5,-7.0,0.8487562189054726,44.22491344975258,44.5,13.0
2025,10,regular,,401761643,10.099067855515454,7.5,-13.0,0.7980099502487562,51.5717824676304,52.5,33.0
2025,10,regular,,401767253,-0.4306316695465132,-1.5,16.0,0.472636815920398,67.64962386752495,61.5,50.0
2025,10,regular,,401756942,11.718115637425782,11.0,31.0,0.8348258706467662,54.628944337560085,57.5,59.0
2025,10,regular,,401760403,1.61473851089123,2.5,7.0,0.5562189054726369,51.737329051490114,55.5,83.0
2025,11,regular,,401762852,6.216468551721292,2.5,4.0,0.6977578475336322,47.51523561452837,50.5,44.0
2025,11,regular,,401762851,17.003791423809894,12.5,34.0,0.9130044843049328,49.60197786715406,51.5,54.0
2025,11,regular,,401762853,5.833311477338196,3.0,4.0,0.6860986547085202,56.84272688197594,48.5,30.0
2025,11,regular,,401762854,20.597818207780918,15.5,39.0,0.9452914798206278,38.9922857426658,42.0,45.0
2025,11,regular,,401762500,8.86150124784825,14.0,32.0,0.7695067264573991,66.80942952324769,66.5,78.0
2025,11,regular,,401761644,1.295208308253518,4.5,-2.0,0.5488789237668161,62.00807734994582,61.5,48.0
2025,11,regular,,401767706,-27.062567276381742,-29.5,-17.0,0.017040358744394617,47.699279578416224,48.5,45.0
2025,11,regular,,401767347,0.19053838203252654,-3.5,-2.0,0.4968609865470852,60.196661938079245,54.5,26.0
2025,11,regular,,401756946,-3.023598053223285,1.5,-3.0,0.39820627802690584,45.50084078462026,47.5,57.0
2025,11,regular,,401762501,7.970187433562563,3.0,-6.0,0.747085201793722,53.495612601410905,53.5,70.0
2025,11,regular,,401752896,18.693459663849573,14.5,21.0,0.9318385650224216,49.566388474026844,54.5,55.0
2025,11,regular,,401761647,-2.0566673490320406,-6.5,-6.0,0.4224215246636771,52.91337442239991,54.5,48.0
2025,11,regular,,401767766,3.615274639491413,2.5,-4.0,0.6286995515695067,40.4002392117592,37.5,44.0
2025,11,regular,,401767535,8.483576830922553,6.0,17.0,0.7560538116591928,55.779436381486484,51.5,73.0
2025,11,regular,,401767731,20.73258632815351,20.0,35.0,0.9461883408071748,45.262342897340304,45.5,41.0
2025,11,regular,,401767769,-6.9403837653324585,-10.0,-1.0,0.2726457399103139,43.403395756236726,43.5,31.0
2025,11,regular,,401767747,14.277331403822775,10.0,30.0,0.8753363228699551,43.42275624767372,41.5,50.0
2025,11,regular,,401756947,-0.34193926398741925,6.5,7.0,0.47713004484304933,55.962885576324055,51.5,51.0
2025,11,regular,,401761646,-13.827575349896495,-13.5,-12.0,0.13452914798206278,58.28175106044393,53.5,58.0
2025,11,regular,,401756945,8.343448733628279,13.5,22.0,0.7524663677130045,58.0237440722659,50.25,36.0
2025,11,regular,,401754584,-14.725837523259482,-10.5,-32.0,0.12197309417040358,55.436834573156474,54.5,58.0
2025,11,regular,,401762503,4.891795246930998,7.0,1.0,0.6609865470852018,49.02876507107971,45.5,27.0
2025,11,regular,,401767676,-10.532716812990442,-13.5,-12.0,0.19103139013452916,49.481393143676385,50.5,56.0
2025,11,regular,,401767755,-4.510892311087961,-7.0,18.0,0.3515695067264574,45.938459596155525,43.5,40.0
2025,11,regular,,401767262,11.728659414255791,12.5,-21.0,0.8331838565022421,58.871536174377944,61.5,47.0
2025,11,regular,,401767316,21.240615050323825,18.5,26.0,0.9497757847533632,60.6646424474322,53.5,50.0
2025,11,regular,,401752762,-11.609127406918766,-9.5,-20.0,0.17757847533632287,56.27454329908981,56.5,62.0
2025,11,regular,,401752893,-12.00488044977686,-14.0,-3.0,0.17219730941704037,59.345814259708504,50.5,51.0
2025,11,regular,,401769849,6.129183525690037,6.5,17.0,0.6932735426008969,61.46644218795748,58.5,101.0
2025,11,regular,,401767199,-20.925027338820758,-24.5,-12.0,0.045739910313901344,54.971223218358354,52.5,30.0
2025,11,regular,,401767609,-24.995678951595643,-22.5,1.0,0.026905829596412557,59.27348659146597,57.5,27.0
2025,11,regular,,401757299,9.810421561613868,7.5,-4.0,0.7946188340807175,47.59451974820148,51.5,38.0
2025,11,regular,,401762855,-1.5883534990294201,3.0,6.0,0.44035874439461886,50.96244623213603,49.5,48.0
2025,11,regular,,401767703,12.852413046850113,10.5,3.0,0.8538116591928251,51.683535843595706,49.5,37.0
2025,11,regular,,401767624,0.4698895343058811,2.5,-7.0,0.5022421524663677,52.35768620300141,47.5,33.0
2025,11,regular,,401752897,-31.064052399803742,-29.5,-24.0,0.008968609865470852,46.35009618244477,49.5,44.0
2025,11,regular,,401767646,-19.690978095936426,-23.5,-16.0,0.060089686098654706,54.58520870454335,48.5,70.0
2025,11,regular,,401767694,9.91954750517643,8.0,-22.0,0.7973094170403587,51.85165487824163,50.5,56.0
2025,11,regular,,401767632,14.683094369574071,12.5,28.0,0.8834080717488789,49.96452702525458,47.5,54.0
2025,11,regular,,401767186,-16.22744904873065,-14.5,-28.0,0.09596412556053811,50.40442703870281,50.5,42.0
2025,11,regular,,401767330,-5.568454551106109,-3.5,-18.0,0.31210762331838565,51.560713842229276,51.5,38.0
2025,11,regular,,401752761,50.980381815360445,51.5,49.0,1.0,53.059668303100196,63.5,49.0
2025,11,regular,,401767724,-4.552281620634696,-5.5,-7.0,0.34977578475336324,44.72716662176048,45.5,55.0
2025,11,regular,,401767443,-7.962756367849726,-10.5,-32.0,0.2484304932735426,59.55767802788342,58.5,72.0
2025,11,regular,,401767669,-0.13060312709361188,3.5,-18.0,0.4852017937219731,58.10210633190025,56.5,56.0
2025,11,regular,,401767599,-11.40127829795832,-12.5,1.0,0.18116591928251122,48.06932594786248,47.5,61.0
2025,11,regular,,401767137,-1.3016056182209252,-3.5,-3.0,0.44484304932735425,49.04742358797796,44.5,51.0
2025,11,regular,,401767396,16.22460162896254,15.5,30.0,0.9022421524663677,50.57656807508446,49.5,54.0
2025,11,regular,,401767590,-15.10658314441378,-11.0,-42.0,0.11390134529147983,42.26600164834561,44.5,62.0
2025,11,regular,,401767206,6.81905724437549,4.5,3.0,0.7237668161434978,59.9930783470969,56.5,51.0
2025,11,regular,,401767177,-2.6141838667830397,-4.5,-14.0,0.4080717488789238,50.39718576969846,49.5,54.0
2025,11,regular,,401762502,2.716607566470467,1.0,7.0,0.5919282511210763,57.55525376518378,51.5,41.0
2025,11,regular,,401767480,-19.582275620428426,-24.5,-35.0,0.06098654708520179,54.9348256161496,54.5,41.0
2025,11,regular,,401767409,22.722221414599193,25.5,3.0,0.9605381165919282,57.39723545066039,56.5,59.0
2025,11,regular,,401767229,16.2081980181566,14.5,19.0,0.9022421524663677,41.42528417723224,48.5,33.0
2025,11,regular,,401767548,1.1176578704881932,5.0,10.0,0.5399103139013453,63.50090884716009,59.5,86.0
2025,11,regular,,401767500,12.371849509529763,12.5,17.0,0.8475336322869955,48.73377540969105,49.5,45.0
2025,11,regular,,401767146,-6.981734937987533,-6.5,-3.0,0.2717488789237668,58.33639393522645,56.5,57.0
2025,11,regular,,401767507,-11.875725679121082,-10.5,-5.0,0.17309417040358743,55.64513844513711,53.5,25.0
2025,11,regular,,401767214,-4.877590038146654,-7.5,3.0,0.3399103139013453,61.35955234012125,57.5,45.0
2025,11,regular,,401752894,1.8660669336158442,1.5,15.0,0.568609865470852,57.53354326750572,56.5,55.0
2025,11,regular,,401767578,-7.527477701462475,-8.0,-2.0,0.2538116591928251,66.73308475065198,65.5,96.0
2025,11,regular,,401762504,31.204165985781238,28.0,26.0,0.9955156950672646,50.714326627365466,56.5,70.0
2025,11,regular,,401767386,-0.9484725696254644,-3.5,-3.0,0.46278026905829595,54.21547987091772,52.5,59.0
2025,11,regular,,401767245,20.061441128465983,20.5,21.0,0.9426008968609866,48.11273027438734,53.5,41.0
2025,11,regular,,401762505,3.9800330727132396,4.5,19.0,0.6439461883408072,62.4735007253164,60.5,61.0
2025,11,regular,,401767424,-29.47230312512368,-27.5,-39.0,0.012556053811659192,58.19548209300547,56.5,45.0
2025,11,regular,,401767365,19.9276787945047,17.5,18.0,0.9426008968609866,56.36062134609223,53.5,66.0
2025,11,regular,,401767069,20.244470881725128,27.0,5.0,0.9434977578475336,58.37772959317243,62.5,53.0
2025,11,regular,,401757295,-11.057797645599258,-5.5,1.0,0.18385650224215247,53.099236874594716,56.5,49.0
2025,11,regular,,401757296,-5.172509694777433,1.5,-26.0,0.33004484304932735,47.12898584719649,50.5,86.0
2025,11,regular,,401757297,-3.1080972659354345,-1.5,-3.0,0.3955156950672646,51.877996291556066,46.5,57.0
2025,11,regular,,401767110,27.855748716174187,28.5,52.0,0.9856502242152466,56.53259757719521,57.5,80.0
2025,11,regular,,401767474,-24.18750219829407,-24.5,-47.0,0.030493273542600896,42.76753183084669,48.5,53.0
2025,11,regular,,401767392,3.549317579910465,1.5,8.0,0.6278026905829597,56.26376239156598,53.5,54.0
2025,11,regular,,401767356,-1.524573922775661,-3.5,-43.0,0.4412556053811659,51.94088258798997,52.5,53.0
2025,11,regular,,401767283,-5.693403592196397,-6.5,-10.0,0.30672645739910315,54.693096057121124,55.5,44.0
2025,11,regular,,401754587,23.86832212341664,28.5,28.0,0.9668161434977578,50.76360937540055,46.5,48.0
2025,11,regular,,401756944,4.797646502802285,7.5,-3.0,0.6582959641255606,55.82313873906577,58.5,37.0
2025,11,regular,,401756943,3.5177396965646714,5.5,4.0,0.6251121076233184,57.95353838714954,56.5,44.0
2025,11,regular,,401754590,-3.2191695443148793,-7.5,3.0,0.3919282511210762,62.94567072743729,63.0,71.0
2025,11,regular,,401752898,-9.471463939714388,-4.5,-2.0,0.21255605381165918,48.35973963230295,41.5,34.0
2025,11,regular,,401783279,-9.450247278098377,-9.5,10.0,0.21255605381165918,45.545186228378654,44.5,72.0
2025,11,regular,,401752763,-5.0010367371808995,-7.0,-21.0,0.3345291479820628,56.482917803647304,48.5,55.0
2025,11,regular,,401767562,-16.889399093829773,-18.5,-24.0,0.09058295964125561,57.481856919831856,56.5,52.0
2025,11,regular,,401767542,-5.572314845976982,-7.5,7.0,0.31210762331838565,46.02960962580847,46.5,41.0
2025,11,regular,,401752764,8.86906758768427,6.0,7.0,0.7695067264573991,47.32854869980659,46.5,83.0
2025,11,regular,,401767254,10.03284585347535,13.5,3.0,0.8,60.140319312694444,55.5,79.0
2025,11,regular,,401761645,13.203698402083242,7.0,13.0,0.8565022421524664,57.09384007569016,56.5,67.0
2025,11,regular,,401767376,11.630267166443174,11.0,18.0,0.8322869955156951,49.12633377658529,47.5,52.0
2025,11,regular,,401767487,-7.313063540104594,-8.0,2.0,0.262780269058296,50.07396420084646,49.5,26.0
2025,11,regular,,401767289,-6.986447100947753,-9.5,-7.0,0.2717488789237668,58.28780637115031,57.5,41.0
2025,11,regular,,401757298,-10.276094394141811,-11.5,-3.0,0.19551569506726457,47.57798910057539,52.5,45.0
